;Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Unnamed: 7
6542;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0068.png;10;Starfish;417;462;476;530;
6683;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0068.png;12;Crab;557;476;597;506;
6737;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0068.png;15;Small_fish;0;449;22;464;
6792;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0068.png;16;Small_fish;13;424;42;442;
11872;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0175.png;3;Starfish;431;459;475;505;
12002;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0175.png;6;Small_fish;643;456;725;506;
12102;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0175.png;8;Small_fish;492;510;528;540;
12334;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0175.png;1;Crab;530;511;569;541;
12808;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0175.png;11;Small_fish;691;519;740;541;
11805;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0108.png;3;Starfish;431;459;475;505;
21084;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0021.png;26;Starfish;414;512;479;539;
21229;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0021.png;28;Crab;443;313;488;348;
17521;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0158.png;21;Fish;831;433;891;539;
17693;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0158.png;36;Crab;440;458;480;518;
16588;2019-02-20_19-19-23to2019-02-20_19-19-40_1-0202.png;4;Fish;0;408;135;539;
15675;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0136.png;8;Fish;729;188;827;304;
12962;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0064.png;1;Starfish;436;460;475;504;
13087;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0064.png;2;Crab;482;446;525;492;
13239;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0064.png;6;Small_fish;571;500;611;519;
11802;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0105.png;3;Starfish;431;459;475;505;
6226;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0042.png;2;Small_fish;0;316;25;332;
6314;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0042.png;3;Small_fish;0;258;21;272;
6516;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0042.png;10;Starfish;417;462;476;530;
6657;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0042.png;12;Crab;557;476;597;506;
17547;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0015.png;36;Crab;450;478;508;521;
20601;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0096.png;33;Crab;680;370;719;389;
20766;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0096.png;34;Crab;743;359;772;388;
20930;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0096.png;35;Crab;738;493;774;524;
22368;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0054.png;16;Crab;496;463;524;498;
22507;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0054.png;17;Crab;598;386;661;412;
21452;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0099.png;41;Crab;666;415;715;447;
15383;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0012.png;12;Crab;602;488;683;539;
19467;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0113.png;6;Fish;573;358;683;425;
16484;2019-02-20_19-19-23to2019-02-20_19-19-40_1-0098.png;4;Fish;447;51;536;132;
16204;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0233.png;7;Fish;408;452;706;539;
18516;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0184.png;2;Starfish;554;411;630;528;
19855;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0028.png;30;Starfish;408;512;489;539;
20065;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0028.png;31;Crab;462;286;514;313;
5750;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0025.png;55;Starfish;557;488;614;539;
23091;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0122.png;10;Starfish;448;247;491;287;
19917;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0090.png;30;Starfish;408;512;489;539;
20127;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0090.png;31;Crab;379;294;424;321;
16003;2019-02-20_19-43-37to2019-02-20_19-43-46_1-0050.png;9;Fish;1;382;85;443;
21669;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0117.png;22;Crab;487;439;531;470;
21808;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0117.png;23;Crab;543;334;588;372;
21947;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0117.png;24;Crab;481;294;509;311;
19116;2019-02-22_22-22-06to2019-02-22_22-22-14_1-0060.png;14;Fish;600;323;819;503;
19053;2019-02-22_22-21-06to2019-02-22_22-21-16_1-0077.png;11;Fish;262;98;376;197;
860;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0071.png;16;Shrimp;240;85;296;113;
1072;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0071.png;17;Starfish;371;413;397;479;
2196;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0102.png;15;Starfish;504;453;533;475;
2270;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0102.png;16;Small_fish;496;202;570;273;
2380;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0102.png;17;Crab;440;408;472;456;
2488;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0102.png;18;Crab;554;498;589;532;
2600;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0102.png;19;Crab;635;502;673;533;
2710;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0102.png;20;Crab;705;520;748;540;
15205;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0111.png;16;Fish;302;161;373;200;
2008;2019-03-06_22-01-44to2019-03-06_22-01-52_1-0036.png;19;Fish;478;419;545;454;
21447;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0094.png;41;Crab;666;415;715;446;
845;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0056.png;16;Shrimp;181;50;239;76;
1057;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0056.png;17;Starfish;371;413;397;479;
4280;2019-02-20_19-01-02to2019-02-20_19-01-13_1-0119.png;1;Small_fish;141;512;227;539;
24053;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0040.png;18;Starfish;443;117;470;144;
24054;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0040.png;19;Starfish;456;82;501;105;
19775;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0078.png;32;Crab;619;405;656;425;
21153;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0090.png;26;Starfish;414;512;479;539;
21298;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0090.png;28;Crab;471;293;522;333;
21629;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0077.png;22;Crab;487;439;531;470;
21768;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0077.png;23;Crab;539;334;588;372;
21907;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0077.png;24;Crab;484;290;514;307;
17786;2019-02-22_22-21-31to2019-02-22_22-21-44_1-0104.png;12;Fish;134;241;227;314;
18694;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0080.png;13;Crab;499;442;580;501;
18868;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0080.png;14;Fish;456;371;501;429;
3633;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0026.png;33;Small_fish;547;198;569;215;
3750;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0026.png;36;Small_fish;427;510;489;539;
3995;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0026.png;43;Starfish;546;487;613;539;
16456;2019-02-22_23-58-37to2019-02-22_23-58-49_1-0129.png;18;Fish;778;429;872;539;
15779;2019-03-19_11-42-56to2019-03-19_11-43-14_1-0216.png;24;Fish;821;61;940;232;
24563;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0021.png;1;Starfish;699;437;794;514;
19897;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0070.png;30;Starfish;408;512;489;539;
20107;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0070.png;31;Crab;402;290;453;312;
5287;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0062.png;14;Starfish;407;502;481;539;
5358;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0062.png;15;Shrimp;75;381;128;413;
17090;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0148.png;19;Fish;789;20;939;205;
16794;2019-02-22_22-11-57to2019-02-22_22-12-10_1-0094.png;10;Fish;565;202;616;282;
12923;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0025.png;1;Starfish;436;460;475;504;
13049;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0025.png;2;Crab;481;447;523;490;
13176;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0025.png;4;Small_fish;646;502;693;520;
13208;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0025.png;5;Small_fish;574;475;621;492;
23227;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0088.png;13;Crab;656;486;723;518;
19650;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0103.png;17;Fish;74;219;303;455;
24794;2019-03-20_03-33-35to2019-03-20_03-33-42_1-0033.png;5;Jellyfish;8;297;26;314;
5766;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0041.png;55;Starfish;557;488;614;539;
23396;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0067.png;8;Starfish;540;477;636;539;
23527;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0067.png;9;Crab;496;479;548;526;
19190;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0046.png;5;Fish;219;395;326;464;
11093;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0103.png;1;Small_fish;0;491;45;545;
11200;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0103.png;3;Small_fish;80;416;165;471;
11345;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0103.png;6;Small_fish;38;473;120;518;
11419;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0103.png;7;Small_fish;123;475;181;567;
11475;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0103.png;10;Small_fish;183;515;233;549;
16133;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0134.png;6;Fish;420;229;578;296;
10;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0012.png;21;Starfish;592;382;638;418;
158;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0012.png;23;Crab;548;261;582;294;
270;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0012.png;24;Crab;379;308;411;333;
382;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0012.png;25;Crab;484;293;508;311;
494;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0012.png;26;Crab;629;350;653;373;
11878;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0181.png;3;Starfish;431;459;475;505;
12008;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0181.png;6;Small_fish;686;433;746;486;
12108;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0181.png;8;Small_fish;514;495;562;540;
12255;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0181.png;1;Crab;552;515;569;550;
12423;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0181.png;10;Small_fish;731;524;779;543;
12813;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0181.png;11;Small_fish;691;519;740;541;
12828;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0181.png;19;Small_fish;809;492;842;552;
4838;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0050.png;3;Starfish;399;435;465;513;
4954;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0050.png;4;Crab;567;411;596;435;
5099;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0050.png;5;Crab;643;451;690;494;
5155;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0050.png;6;Shrimp;0;375;33;426;
23715;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0124.png;14;Crab;495;463;522;494;
23877;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0124.png;15;Crab;651;445;709;497;
7124;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0074.png;1;Starfish;398;477;469;535;
7424;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0074.png;3;Crab;587;442;624;471;
7730;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0074.png;5;Small_fish;101;405;176;425;
7944;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0074.png;6;Small_fish;0;414;46;434;
16751;2019-02-22_22-11-57to2019-02-22_22-12-10_1-0051.png;10;Fish;532;388;620;538;
19602;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0055.png;17;Fish;25;458;189;539;
9497;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0094.png;12;Small_fish;233;393;326;445;
9498;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0094.png;14;Small_fish;244;434;350;484;
9499;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0094.png;16;Small_fish;335;381;457;448;
9500;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0094.png;18;Small_fish;404;469;544;506;
9501;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0094.png;2;Small_fish;343;459;441;523;
9502;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0094.png;3;Small_fish;362;501;477;610;
9503;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0094.png;4;Small_fish;153;450;268;504;
9504;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0094.png;9;Small_fish;368;408;476;490;
19677;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0130.png;17;Fish;1;237;213;492;
20622;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0117.png;33;Crab;663;367;707;384;
20787;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0117.png;34;Crab;743;355;770;379;
20951;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0117.png;35;Crab;736;491;770;521;
22826;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0085.png;3;Starfish;577;495;645;539;
22827;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0085.png;4;Starfish;590;449;656;502;
22909;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0085.png;5;Starfish;550;446;598;505;
19110;2019-02-22_22-22-06to2019-02-22_22-22-14_1-0054.png;14;Fish;689;302;845;459;
24147;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0087.png;18;Starfish;443;117;470;144;
24148;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0087.png;19;Starfish;456;82;501;105;
15308;2019-03-06_22-04-39to2019-03-06_22-04-49_1-0052.png;20;Fish;0;450;261;539;
20547;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0042.png;33;Crab;693;374;743;397;
20712;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0042.png;34;Crab;744;393;782;422;
20876;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0042.png;35;Crab;738;493;777;527;
21040;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0042.png;36;Crab;799;501;835;532;
17080;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0138.png;19;Fish;757;1;913;159;
2827;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0154.png;20;Small_fish;529;369;573;466;
3028;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0154.png;21;Crab;660;452;689;485;
3238;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0154.png;22;Crab;593;479;646;514;
3491;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0154.png;25;Crab;423;353;458;377;
20320;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0138.png;1;Crab;278;254;308;266;
20482;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0138.png;2;Crab;590;439;624;467;
911;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0122.png;16;Shrimp;381;97;417;143;
1123;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0122.png;17;Starfish;371;413;397;479;
2119;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0025.png;15;Starfish;504;453;533;475;
2303;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0025.png;17;Crab;440;435;476;478;
2412;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0025.png;18;Crab;556;498;591;538;
2523;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0025.png;19;Crab;660;509;699;537;
2633;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0025.png;20;Crab;722;506;779;539;
20537;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0032.png;33;Crab;708;375;751;395;
20702;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0032.png;34;Crab;741;402;782;428;
20866;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0032.png;35;Crab;738;493;777;527;
21030;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0032.png;36;Crab;796;503;832;534;
2812;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0139.png;20;Small_fish;486;367;521;458;
3013;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0139.png;21;Crab;660;456;689;489;
3223;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0139.png;22;Crab;591;479;644;514;
3426;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0139.png;23;Crab;516;416;556;438;
3475;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0139.png;25;Crab;422;355;457;379;
15653;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0114.png;8;Fish;640;256;744;387;
5425;2019-03-06_22-24-20to2019-03-06_22-24-31_1-0104.png;27;Shrimp;1;374;60;432;
7145;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0095.png;1;Starfish;398;476;469;534;
7445;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0095.png;3;Crab;589;439;627;468;
7751;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0095.png;5;Small_fish;69;408;132;432;
7965;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0095.png;6;Small_fish;6;453;65;469;
8117;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0095.png;7;Small_fish;0;452;63;485;
19134;2019-02-22_22-22-06to2019-02-22_22-22-14_1-0078.png;14;Fish;312;433;617;539;
15435;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0064.png;12;Crab;589;464;666;537;
6044;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0041.png;1;Starfish;553;484;629;539;
21462;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0109.png;41;Crab;666;415;715;447;
23267;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0128.png;13;Crab;638;473;697;510;
17781;2019-02-22_22-21-31to2019-02-22_22-21-44_1-0099.png;12;Fish;149;216;251;299;
20606;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0101.png;33;Crab;678;368;712;385;
20771;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0101.png;34;Crab;743;357;770;386;
20935;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0101.png;35;Crab;738;493;774;524;
19475;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0121.png;6;Fish;560;350;666;416;
4899;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0111.png;3;Starfish;399;435;465;513;
5015;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0111.png;4;Crab;594;411;619;435;
5035;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0111.png;5;Crab;638;451;687;494;
5216;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0111.png;6;Shrimp;444;294;530;355;
15777;2019-03-19_11-42-56to2019-03-19_11-43-14_1-0214.png;24;Fish;740;55;941;271;
1462;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0157.png;29;Small_fish;303;480;322;494;
1643;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0157.png;30;Small_fish;464;521;504;533;
1822;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0157.png;32;Small_fish;514;457;546;470;
20588;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0083.png;33;Crab;690;370;732;395;
20753;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0083.png;34;Crab;743;362;774;390;
20917;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0083.png;35;Crab;738;493;775;525;
17563;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0031.png;36;Crab;449;476;504;521;
23161;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0022.png;13;Crab;689;501;757;536;
19811;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0114.png;32;Crab;614;406;652;426;
6082;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0079.png;1;Starfish;553;484;629;539;
6169;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0079.png;2;Small_fish;398;0;489;84;
5975;2019-02-20_19-40-26to2019-02-20_19-40-35_1-0077.png;2;Small_fish;121;314;156;377;
17125;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0183.png;19;Fish;636;137;896;331;
4216;2019-02-20_19-01-02to2019-02-20_19-01-13_1-0055.png;1;Small_fish;0;495;69;536;
18375;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0040.png;2;Starfish;554;411;647;530;
18380;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0045.png;2;Starfish;554;411;647;530;
18520;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0045.png;4;Fish;0;436;23;506;
15541;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0170.png;12;Crab;534;442;609;504;
7319;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0269.png;1;Starfish;399;482;470;535;
7619;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0269.png;3;Crab;598;419;636;445;
8291;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0269.png;7;Small_fish;0;399;20;411;
8693;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0269.png;11;Small_fish;0;498;25;514;
8934;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0269.png;16;Small_fish;0;440;30;464;
9062;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0269.png;19;Small_fish;0;475;43;491;
24247;2019-03-20_02-06-34to2019-03-20_02-06-42_1-0057.png;4;Jellyfish;47;235;73;266;
25016;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0108.png;7;Crab;377;311;416;335;
12926;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0028.png;1;Starfish;436;460;475;504;
13052;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0028.png;2;Crab;481;447;523;490;
13179;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0028.png;4;Small_fish;646;511;693;528;
13211;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0028.png;5;Small_fish;574;474;621;491;
2769;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0096.png;20;Small_fish;284;374;330;500;
2970;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0096.png;21;Crab;659;460;688;493;
3180;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0096.png;22;Crab;585;491;650;531;
3384;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0096.png;23;Crab;506;418;539;441;
20405;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0061.png;2;Crab;592;454;628;486;
18800;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0186.png;13;Crab;448;453;526;516;
18974;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0186.png;14;Fish;378;433;425;479;
15172;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0078.png;16;Fish;366;69;428;129;
21608;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0056.png;22;Crab;487;439;531;470;
21747;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0056.png;23;Crab;530;334;578;358;
21886;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0056.png;24;Crab;489;289;519;306;
17163;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0221.png;19;Fish;395;369;738;539;
16733;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0170.png;7;Fish;483;205;547;362;
22074;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0105.png;37;Crab;562;420;592;446;
22189;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0105.png;38;Crab;489;409;517;437;
22283;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0105.png;39;Crab;684;406;733;439;
11726;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0029.png;3;Starfish;431;459;475;505;
23426;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0097.png;8;Starfish;540;477;636;539;
23557;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0097.png;9;Crab;495;485;541;538;
15277;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0183.png;16;Fish;240;210;284;239;
4864;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0076.png;3;Starfish;399;435;465;513;
4980;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0076.png;4;Crab;580;411;609;435;
5073;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0076.png;5;Crab;643;451;690;494;
5181;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0076.png;6;Shrimp;62;453;207;529;
4628;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0133.png;8;Starfish;432;462;474;520;
19041;2019-02-22_22-21-06to2019-02-22_22-21-16_1-0065.png;11;Fish;139;181;253;272;
24500;2019-03-21_00-58-45to2019-03-21_00-58-55_1-0121.png;24;Jellyfish;353;378;375;402;
4843;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0055.png;3;Starfish;399;435;465;513;
4959;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0055.png;4;Crab;567;411;596;435;
5094;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0055.png;5;Crab;643;451;690;494;
5160;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0055.png;6;Shrimp;0;386;65;437;
17391;2019-03-19_14-30-38to2019-03-19_14-30-50_1-0087.png;27;Fish;312;274;532;539;
24924;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0016.png;7;Crab;391;301;445;334;
25043;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0016.png;8;Jellyfish;158;146;176;165;
23045;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0076.png;10;Starfish;448;247;491;287;
23115;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0076.png;11;Crab;528;218;582;266;
18208;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0135.png;31;Starfish;547;488;575;521;
18209;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0135.png;33;Starfish;213;498;286;539;
18210;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0135.png;32;Starfish;174;472;228;519;
4655;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0160.png;8;Starfish;432;462;474;520;
17074;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0132.png;19;Fish;707;0;877;126;
25354;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0073.png;16;Starfish;434;292;474;328;
