;Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Unnamed: 7
5119;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0030.png;5;Crab;643;451;690;494;
4537;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0042.png;8;Starfish;432;462;474;520;
22421;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0107.png;16;Crab;496;463;524;498;
22560;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0107.png;17;Crab;581;380;636;413;
15683;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0144.png;8;Fish;743;154;849;272;
3685;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0101.png;33;Small_fish;679;85;701;114;
3791;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0101.png;38;Small_fish;365;193;406;208;
3868;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0101.png;42;Small_fish;212;475;232;495;
4070;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0101.png;43;Starfish;546;487;613;539;
3747;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0163.png;33;Small_fish;551;437;602;453;
3930;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0163.png;42;Small_fish;416;379;455;439;
4132;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0163.png;43;Starfish;546;487;613;539;
3591;2019-03-20_23-43-34to2019-03-20_23-43-42_1-0046.png;3;Small_fish;226;279;713;390;
6097;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0094.png;1;Starfish;553;484;629;539;
5990;2019-02-20_19-40-26to2019-02-20_19-40-35_1-0092.png;2;Small_fish;185;425;212;473;
18298;2019-02-22_22-22-16to2019-02-22_22-22-27_1-0088.png;15;Fish;182;116;553;520;
1005;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0004.png;17;Starfish;371;413;397;479;
6043;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0040.png;1;Starfish;553;484;629;539;
3624;2019-03-06_22-00-43to2019-03-06_22-00-51_1-0072.png;18;Shrimp;136;470;210;539;
19124;2019-02-22_22-22-06to2019-02-22_22-22-14_1-0068.png;14;Fish;452;366;762;539;
22427;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0113.png;16;Crab;496;463;524;498;
22566;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0113.png;17;Crab;581;380;636;413;
22448;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0134.png;16;Crab;496;463;524;498;
22587;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0134.png;17;Crab;581;380;636;413;
4561;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0066.png;8;Starfish;432;462;474;520;
4751;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0066.png;9;Small_fish;123;334;176;385;
15298;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0204.png;16;Fish;230;218;268;241;
24424;2019-03-21_00-58-45to2019-03-21_00-58-55_1-0045.png;24;Jellyfish;1;121;50;221;
16330;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0150.png;25;Fish;460;233;581;296;
17361;2019-03-19_14-30-38to2019-03-19_14-30-50_1-0057.png;27;Fish;4;30;77;125;
23953;2019-03-19_11-41-37to2019-03-19_11-41-47_1-0059.png;40;Crab;496;214;693;381;
21582;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0030.png;22;Crab;487;439;531;470;
21721;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0030.png;23;Crab;517;330;557;358;
21860;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0030.png;24;Crab;499;286;528;303;
7273;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;1;Starfish;399;475;470;533;
7573;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;3;Crab;596;420;636;446;
7879;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;5;Small_fish;0;385;31;395;
8093;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;6;Small_fish;0;438;20;450;
8245;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;7;Small_fish;14;372;72;401;
8465;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;9;Small_fish;0;333;63;351;
8647;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;11;Small_fish;1;460;60;483;
8813;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;15;Small_fish;16;498;99;525;
8888;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;16;Small_fish;17;334;70;350;
9016;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;19;Small_fish;41;426;119;450;
9109;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0223.png;20;Small_fish;0;249;29;282;
15261;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0167.png;16;Fish;244;209;300;236;
11797;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0100.png;3;Starfish;431;459;475;505;
12942;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0044.png;1;Starfish;436;460;475;504;
13067;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0044.png;2;Crab;480;445;524;492;
13227;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0044.png;5;Small_fish;584;459;631;476;
12991;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0093.png;1;Starfish;435;458;476;503;
13116;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0093.png;2;Crab;482;445;525;491;
5986;2019-02-20_19-40-26to2019-02-20_19-40-35_1-0088.png;2;Small_fish;170;401;197;448;
23411;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0082.png;8;Starfish;540;477;636;539;
23542;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0082.png;9;Crab;493;481;544;531;
21458;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0105.png;41;Crab;666;415;715;447;
17796;2019-02-22_22-21-31to2019-02-22_22-21-44_1-0114.png;12;Fish;90;282;172;351;
696;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0110.png;11;Small_fish;13;101;67;123;
20262;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0080.png;1;Crab;50;359;110;418;
20424;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0080.png;2;Crab;595;449;631;481;
23358;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0029.png;8;Starfish;540;477;636;539;
23489;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0029.png;9;Crab;499;471;558;508;
23651;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0060.png;14;Crab;495;463;522;494;
23813;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0060.png;15;Crab;637;490;700;536;
21122;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0059.png;26;Starfish;414;512;479;539;
21267;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0059.png;28;Crab;458;296;520;332;
17525;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0162.png;21;Fish;828;426;888;539;
17697;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0162.png;36;Crab;440;458;480;518;
24937;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0029.png;7;Crab;387;305;438;332;
25056;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0029.png;8;Jellyfish;146;154;170;175;
680;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0094.png;11;Small_fish;110;41;172;69;
24479;2019-03-21_00-58-45to2019-03-21_00-58-55_1-0100.png;24;Jellyfish;294;331;331;366;
21373;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0020.png;41;Crab;664;415;713;450;
25478;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0082.png;13;Starfish;422;396;473;441;
25588;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0082.png;14;Jellyfish;395;109;472;196;
17173;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0231.png;19;Fish;451;368;766;539;
17195;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0253.png;19;Fish;668;402;867;539;
5866;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0151.png;55;Starfish;558;491;608;538;
1949;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0088.png;9;Small_fish;500;366;516;387;
13308;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;1;Small_fish;295;132;372;151;
13366;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;4;Small_fish;302;140;358;172;
13508;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;7;Small_fish;295;227;353;242;
13598;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;10;Small_fish;303;259;366;283;
13682;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;3;Small_fish;318;280;384;311;
13781;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;5;Small_fish;344;157;414;178;
13882;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;11;Small_fish;271;204;337;238;
13982;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;13;Small_fish;342;294;388;319;
14080;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;14;Small_fish;411;275;461;302;
14215;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;17;Starfish;540;490;620;539;
14315;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;18;Small_fish;476;130;544;150;
14405;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;21;Small_fish;417;100;473;111;
14505;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;23;Small_fish;390;232;459;256;
14600;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;24;Small_fish;499;158;559;173;
14700;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;25;Small_fish;463;241;511;265;
14793;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;26;Small_fish;334;313;403;336;
14876;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;28;Small_fish;440;179;508;215;
14979;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;30;Small_fish;372;235;416;249;
15071;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;31;Small_fish;391;277;438;297;
15124;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0047.png;35;Small_fish;373;258;423;274;
4298;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0011.png;10;Starfish;431;460;476;522;
4404;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0011.png;11;Small_fish;275;191;323;234;
4368;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0081.png;10;Starfish;431;460;476;522;
4474;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0081.png;11;Small_fish;527;131;544;157;
11587;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0051.png;1;Small_fish;237;474;382;528;
11613;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0051.png;2;Small_fish;88;482;189;515;
11633;2019-03-19_17-02-04to2019-03-19_17-02-12_1-0051.png;3;Small_fish;310;507;406;552;
5948;2019-02-20_19-40-26to2019-02-20_19-40-35_1-0050.png;2;Small_fish;45;156;67;207;
711;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0137.png;12;Fish;31;361;106;398;
7209;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0159.png;1;Starfish;398;476;469;534;
7509;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0159.png;3;Crab;597;426;640;456;
7815;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0159.png;5;Small_fish;40;370;103;385;
8029;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0159.png;6;Small_fish;75;430;138;446;
8181;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0159.png;7;Small_fish;22;411;80;435;
8401;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0159.png;9;Small_fish;33;344;97;376;
8583;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0159.png;11;Small_fish;0;450;50;470;
8740;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0159.png;12;Small_fish;0;497;53;523;
18422;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0087.png;2;Starfish;554;411;647;530;
18562;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0087.png;4;Fish;213;423;393;510;
16478;2019-02-20_19-19-23to2019-02-20_19-19-40_1-0092.png;4;Fish;461;44;545;117;
4494;2019-03-20_23-44-38to2019-03-20_23-44-46_1-0051.png;5;Small_fish;240;186;572;301;
616;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0066.png;10;Shrimp;109;263;192;291;
652;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0066.png;11;Small_fish;334;58;376;79;
765;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0066.png;13;Small_fish;386;370;408;395;
16101;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0102.png;6;Fish;232;258;350;324;
20664;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0159.png;33;Crab;640;365;679;386;
20829;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0159.png;34;Crab;732;324;755;349;
20993;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0159.png;35;Crab;732;487;760;515;
5455;2019-03-06_22-24-20to2019-03-06_22-24-31_1-0134.png;27;Shrimp;167;228;226;260;
3598;2019-03-06_22-00-43to2019-03-06_22-00-51_1-0046.png;18;Shrimp;26;0;79;89;
16722;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0159.png;7;Fish;468;235;546;403;
17226;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0284.png;19;Fish;842;431;956;539;
4544;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0049.png;8;Starfish;432;462;474;520;
19502;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0148.png;6;Fish;543;330;639;400;
15394;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0023.png;12;Crab;602;479;683;539;
4336;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0049.png;10;Starfish;431;460;476;522;
4442;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0049.png;11;Small_fish;360;170;397;249;
17104;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0162.png;19;Fish;795;44;942;220;
11751;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0054.png;3;Starfish;431;459;475;505;
7232;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;1;Starfish;399;475;470;533;
7532;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;3;Crab;599;424;642;454;
7838;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;5;Small_fish;0;385;51;400;
8052;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;6;Small_fish;34;408;91;423;
8204;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;7;Small_fish;0;366;61;383;
8424;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;9;Small_fish;35;314;96;352;
8606;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;11;Small_fish;0;430;32;447;
8763;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;12;Small_fish;0;457;62;487;
8847;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;16;Small_fish;27;288;71;324;
8975;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0182.png;19;Small_fish;0;415;28;434;
15452;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0081.png;12;Crab;574;460;656;523;
18814;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0200.png;13;Crab;448;453;526;516;
18988;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0200.png;14;Fish;356;442;419;496;
24264;2019-03-20_02-06-34to2019-03-20_02-06-42_1-0074.png;4;Jellyfish;37;92;74;122;
3982;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0013.png;43;Starfish;546;487;613;539;
19268;2019-03-21_03-22-18to2019-03-21_03-22-29_1-0064.png;10;Fish;257;0;594;75;
5236;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0011.png;14;Starfish;407;502;481;539;
17821;2019-02-22_22-21-31to2019-02-22_22-21-44_1-0139.png;12;Fish;20;359;99;415;
22406;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0092.png;16;Crab;496;463;524;498;
22545;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0092.png;17;Crab;582;383;637;416;
22425;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0111.png;16;Crab;496;463;524;498;
22564;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0111.png;17;Crab;581;380;636;413;
947;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0158.png;16;Shrimp;490;151;533;198;
1159;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0158.png;17;Starfish;371;413;397;479;
24942;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0034.png;7;Crab;384;306;436;331;
25061;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0034.png;8;Jellyfish;135;165;164;190;
16171;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0172.png;6;Fish;797;358;889;452;
5431;2019-03-06_22-24-20to2019-03-06_22-24-31_1-0110.png;27;Shrimp;1;328;94;381;
21411;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0058.png;41;Crab;666;415;715;448;
21492;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0058.png;42;Crab;90;191;326;422;
2885;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0007.png;21;Crab;652;429;689;472;
3091;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0007.png;22;Crab;559;509;633;539;
3296;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0007.png;23;Crab;481;401;515;426;
12969;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0071.png;1;Starfish;435;458;476;503;
13094;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0071.png;2;Crab;483;446;526;492;
13246;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0071.png;6;Small_fish;552;509;595;524;
16789;2019-02-22_22-11-57to2019-02-22_22-12-10_1-0089.png;10;Fish;564;198;634;304;
18581;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0106.png;4;Fish;455;410;676;523;
16440;2019-02-22_23-58-37to2019-02-22_23-58-49_1-0113.png;18;Fish;590;313;744;426;
6032;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0029.png;1;Starfish;553;484;629;539;
5942;2019-02-20_19-40-26to2019-02-20_19-40-35_1-0044.png;2;Small_fish;36;129;58;176;
16495;2019-02-20_19-19-23to2019-02-20_19-19-40_1-0109.png;4;Fish;413;101;514;164;
11762;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0065.png;3;Starfish;431;459;475;505;
16009;2019-02-20_19-43-37to2019-02-20_19-43-46_1-0056.png;9;Fish;70;378;150;427;
16166;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0167.png;6;Fish;717;306;857;416;
4812;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0024.png;3;Starfish;399;435;465;513;
4928;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0024.png;4;Crab;566;413;593;440;
5125;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0024.png;5;Crab;643;451;690;494;
18499;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0167.png;2;Starfish;554;411;630;528;
23766;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0175.png;14;Crab;495;463;522;494;
23928;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0175.png;15;Crab;658;434;705;483;
17046;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0156.png;30;Starfish;526;457;638;539;
1930;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0069.png;9;Small_fish;353;345;394;367;
11815;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0118.png;3;Starfish;431;459;475;505;
24873;2019-03-20_15-15-12to2019-03-20_15-15-19_1-0069.png;23;Jellyfish;309;20;352;54;
2136;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0042.png;15;Starfish;504;453;533;475;
2210;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0042.png;16;Small_fish;279;0;298;27;
2320;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0042.png;17;Crab;438;421;470;469;
2428;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0042.png;18;Crab;556;498;591;538;
2540;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0042.png;19;Crab;653;507;692;535;
2650;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0042.png;20;Crab;720;508;776;539;
15454;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0083.png;12;Crab;572;459;654;522;
19406;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0041.png;6;Fish;647;417;716;484;
11885;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0188.png;3;Starfish;431;459;475;505;
12015;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0188.png;6;Small_fish;725;424;765;468;
12115;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0188.png;8;Small_fish;537;472;589;522;
12430;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0188.png;10;Small_fish;733;517;784;543;
12803;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0188.png;11;Small_fish;691;519;740;541;
12835;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0188.png;19;Small_fish;819;465;854;523;
21615;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0063.png;22;Crab;487;439;531;470;
21754;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0063.png;23;Crab;531;334;580;367;
21893;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0063.png;24;Crab;486;290;516;307;
737;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0163.png;12;Fish;325;502;369;522;
596;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0046.png;10;Shrimp;257;3;337;97;
832;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0043.png;16;Shrimp;157;8;202;38;
1044;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0043.png;17;Starfish;371;413;397;479;
12937;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0039.png;1;Starfish;436;460;475;504;
13062;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0039.png;2;Crab;481;446;525;493;
13222;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0039.png;5;Small_fish;579;462;626;479;
17894;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0047.png;31;Starfish;547;488;575;521;
17994;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0047.png;32;Starfish;172;471;232;520;
17995;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0047.png;33;Starfish;213;498;286;539;
23255;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0116.png;13;Crab;640;473;699;510;
24984;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0076.png;7;Crab;378;306;430;333;
7188;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0138.png;1;Starfish;398;476;469;534;
7488;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0138.png;3;Crab;599;431;637;458;
7794;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0138.png;5;Small_fish;77;396;130;417;
8008;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0138.png;6;Small_fish;86;445;145;468;
8160;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0138.png;7;Small_fish;21;406;87;431;
8332;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0138.png;8;Small_fish;4;408;31;423;
8380;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0138.png;9;Small_fish;15;373;79;412;
8522;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0138.png;10;Small_fish;2;492;63;514;
8562;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0138.png;11;Small_fish;0;467;57;490;
8719;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0138.png;12;Small_fish;0;506;42;523;
5278;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0053.png;14;Starfish;407;502;481;539;
5349;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0053.png;15;Shrimp;29;379;84;415;
2173;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0079.png;15;Starfish;504;453;533;475;
2247;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0079.png;16;Small_fish;489;119;549;206;
2357;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0079.png;17;Crab;439;415;471;463;
2465;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0079.png;18;Crab;556;498;591;538;
2577;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0079.png;19;Crab;644;504;683;532;
2687;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0079.png;20;Crab;715;516;764;539;
23395;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0066.png;8;Starfish;540;477;636;539;
23526;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0066.png;9;Crab;496;479;548;526;
24069;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0048.png;18;Starfish;443;117;470;144;
24070;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0048.png;19;Starfish;456;82;501;105;
24207;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0048.png;20;Crab;0;43;303;539;
15225;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0131.png;16;Fish;270;185;334;223;
16800;2019-02-22_22-11-57to2019-02-22_22-12-10_1-0100.png;10;Fish;564;195;623;270;
24471;2019-03-21_00-58-45to2019-03-21_00-58-55_1-0092.png;24;Jellyfish;291;332;329;373;
15444;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0073.png;12;Crab;586;462;661;531;
15494;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0123.png;12;Crab;551;450;627;509;
5275;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0050.png;14;Starfish;407;502;481;539;
5346;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0050.png;15;Shrimp;10;380;67;419;
47;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0050.png;21;Starfish;592;382;638;418;
115;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0050.png;22;Small_fish;623;30;686;61;
196;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0050.png;23;Crab;543;263;577;293;
308;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0050.png;24;Crab;379;307;413;337;
420;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0050.png;25;Crab;484;289;512;309;
532;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0050.png;26;Crab;626;365;650;388;
19399;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0045.png;6;Fish;646;416;721;483;
882;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0093.png;16;Shrimp;361;19;396;66;
1094;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0093.png;17;Starfish;371;413;397;479;
19786;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0089.png;32;Crab;615;408;653;428;
